day,t_in_c,known_holdout_open_loop,unknown_holdout_open_loop
1.388889155350625515e-03,2.006091690063476562e+01,nan,nan
4.861111287027597427e-03,1.987195968627929688e+01,nan,nan
8.333334699273109436e-03,1.987655258178710938e+01,nan,nan
1.180555671453475952e-02,1.983158493041992188e+01,nan,nan
1.527777966111898422e-02,1.975225067138671875e+01,nan,nan
1.875000074505805969e-02,1.959916305541992188e+01,nan,nan
2.222222089767456055e-02,1.953375816345214844e+01,nan,nan
2.569444663822650909e-02,1.961721992492675781e+01,nan,nan
2.916666865348815918e-02,1.952086830139160156e+01,nan,nan
3.263889253139495850e-02,1.956864929199218750e+01,nan,nan
3.611111268401145935e-02,1.938896369934082031e+01,nan,nan
3.958333656191825867e-02,1.934835433959960938e+01,nan,nan
4.305556043982505798e-02,1.933859443664550781e+01,nan,nan
4.652777686715126038e-02,1.923784828186035156e+01,nan,nan
5.000000074505805969e-02,1.929764175415039062e+01,nan,nan
5.347222462296485901e-02,1.909358215332031250e+01,nan,nan
5.694444477558135986e-02,1.903638839721679688e+01,nan,nan
6.041667237877845764e-02,1.916245460510253906e+01,nan,nan
6.388889253139495850e-02,1.900011634826660156e+01,nan,nan
6.736111640930175781e-02,1.898704338073730469e+01,nan,nan
7.083333283662796021e-02,1.886253166198730469e+01,nan,nan
7.430555671453475952e-02,1.893865585327148438e+01,nan,nan
7.777778059244155884e-02,1.880176353454589844e+01,nan,nan
8.125000447034835815e-02,1.878143692016601562e+01,nan,nan
8.472222834825515747e-02,1.860122680664062500e+01,nan,nan
8.819445222616195679e-02,1.856317138671875000e+01,nan,nan
9.166666865348815918e-02,1.849924659729003906e+01,nan,nan
9.513889998197555542e-02,1.842065620422363281e+01,nan,nan
9.861111640930175781e-02,1.832579421997070312e+01,nan,nan
1.020833328366279602e-01,1.841285514831542969e+01,nan,nan
1.055555641651153564e-01,1.812137794494628906e+01,nan,nan
1.090277805924415588e-01,1.815640640258789062e+01,nan,nan
1.125000044703483582e-01,1.800844955444335938e+01,nan,nan
1.159722283482551575e-01,1.802064895629882812e+01,nan,nan
1.194444522261619568e-01,1.790126037597656250e+01,nan,nan
1.229166761040687561e-01,1.782299232482910156e+01,nan,nan
1.263888925313949585e-01,1.773643112182617188e+01,nan,nan
1.298611164093017578e-01,1.782012939453125000e+01,nan,nan
1.333333551883697510e-01,1.772373390197753906e+01,nan,nan
1.368055641651153564e-01,1.746827888488769531e+01,nan,nan
1.402777880430221558e-01,1.749557685852050781e+01,nan,nan
1.437500268220901489e-01,1.753176116943359375e+01,nan,nan
1.472222357988357544e-01,1.726019477844238281e+01,nan,nan
1.506944447755813599e-01,1.734010887145996094e+01,nan,nan
1.541666835546493530e-01,1.730532455444335938e+01,nan,nan
1.576388925313949585e-01,1.726410865783691406e+01,nan,nan
