day,t_in_c,known_holdout_open_loop,unknown_holdout_open_loop
1.388889155350625515e-03,2.558817672729492188e+01,nan,nan
4.861111287027597427e-03,2.546725845336914062e+01,nan,nan
8.333334699273109436e-03,2.553993034362792969e+01,nan,nan
1.180555671453475952e-02,2.556312370300292969e+01,nan,nan
1.527777966111898422e-02,2.555142974853515625e+01,nan,nan
1.875000074505805969e-02,2.546555709838867188e+01,nan,nan
2.222222089767456055e-02,2.546727371215820312e+01,nan,nan
2.569444663822650909e-02,2.561727714538574219e+01,nan,nan
2.916666865348815918e-02,2.558697509765625000e+01,nan,nan
3.263889253139495850e-02,2.570074653625488281e+01,nan,nan
3.611111268401145935e-02,2.558662605285644531e+01,nan,nan
3.958333656191825867e-02,2.561113357543945312e+01,nan,nan
4.305556043982505798e-02,2.566645431518554688e+01,nan,nan
4.652777686715126038e-02,2.563069152832031250e+01,nan,nan
5.000000074505805969e-02,2.575560951232910156e+01,nan,nan
5.347222462296485901e-02,2.561596107482910156e+01,nan,nan
5.694444477558135986e-02,2.562329864501953125e+01,nan,nan
6.041667237877845764e-02,2.581362724304199219e+01,nan,nan
6.388889253139495850e-02,2.571570205688476562e+01,nan,nan
6.736111640930175781e-02,2.576769828796386719e+01,nan,nan
7.083333283662796021e-02,2.570849037170410156e+01,nan,nan
7.430555671453475952e-02,2.584991073608398438e+01,nan,nan
7.777778059244155884e-02,2.577837181091308594e+01,nan,nan
8.125000447034835815e-02,2.582348442077636719e+01,nan,nan
8.472222834825515747e-02,2.570848464965820312e+01,nan,nan
8.819445222616195679e-02,2.573574447631835938e+01,nan,nan
9.166666865348815918e-02,2.573725128173828125e+01,nan,nan
9.513889998197555542e-02,2.572392463684082031e+01,nan,nan
9.861111640930175781e-02,2.569386672973632812e+01,nan,nan
1.020833328366279602e-01,2.584565734863281250e+01,nan,nan
1.055555641651153564e-01,2.561898422241210938e+01,nan,nan
1.090277805924415588e-01,2.571913146972656250e+01,nan,nan
1.125000044703483582e-01,2.563583374023437500e+01,nan,nan
1.159722283482551575e-01,2.571219635009765625e+01,nan,nan
1.194444522261619568e-01,2.565670204162597656e+01,nan,nan
1.229166761040687561e-01,2.564232635498046875e+01,nan,nan
1.263888925313949585e-01,2.561965370178222656e+01,nan,nan
1.298611164093017578e-01,2.576719093322753906e+01,nan,nan
1.333333551883697510e-01,2.573478698730468750e+01,nan,nan
1.368055641651153564e-01,2.554304504394531250e+01,nan,nan
1.402777880430221558e-01,2.563352966308593750e+01,nan,nan
1.437500268220901489e-01,2.573252868652343750e+01,nan,nan
1.472222357988357544e-01,2.552361679077148438e+01,nan,nan
1.506944447755813599e-01,2.566601181030273438e+01,nan,nan
1.541666835546493530e-01,2.569378280639648438e+01,nan,nan
1.576388925313949585e-01,2.571509742736816406e+01,nan,nan
1.611111164093017578e-01,2.558990097045898438e+01,nan,nan
1.645833551883697510e-01,2.558399772644042969e+01,nan,nan
1.680555790662765503e-01,2.563243293762207031e+01,nan,nan
1.715277880430221558e-01,2.551116180419921875e+01,nan,nan
1.750000119209289551e-01,2.555530929565429688e+01,nan,nan
1.784722357988357544e-01,2.573059082031250000e+01,nan,nan
1.819444447755813599e-01,2.563350868225097656e+01,nan,nan
1.854166835546493530e-01,2.566027259826660156e+01,nan,nan
1.888889074325561523e-01,2.567387580871582031e+01,nan,nan
1.923611164093017578e-01,2.566444778442382812e+01,nan,nan
1.958333402872085571e-01,2.560265159606933594e+01,nan,nan
1.993055939674377441e-01,2.568083572387695312e+01,nan,nan
